storyid,char,context,sentence,emotion_chain,need_chain
ce90f07c-5655-42ce-a024-fdd2be82aace,Sally,The workers had been fixing the building's dock for months. Sally couldn't understand what was taking so long. Everyday after work she checked the work they had done. Frustrated she decided to come home early and surprise them. She found them on the dock fishing.,"['none', 'anger', 'anticipation', 'anger', 'surprise']","['none', 'none', 'stability', 'none', 'none']"
505c3a2b-a572-4052-bc1f-97903ae73763,John,"John always woke up with a backache. One day he realized his bed was to blame. He ordered a fancy new king size bed online. When the bed arrived, he realized it would not fit through the door! John is now stuck with his old bed and a backache.","['sadness', 'surprise', 'anticipation', 'sadness', 'sadness']","['none', 'stability', 'stability', 'physiological', 'stability']"
7aad882c-d901-4884-a5e8-a2abd4f7f734,James,"James had always wanted to visit California. However, he had never been there because he was afraid of flying. James decided to face his fears. He booked his trip and flew to California. He was glad that he finally had the chance to go there.","['joy', 'fear', 'anticipation', 'anticipation', 'joy']","['spiritual growth', 'none', 'stability', 'none', 'spiritual growth']"
fa489291-b4ae-4a40-bb0e-c065507300d0,I (myself),I was invited to a halloween party for this weekend. I am having trouble assembling my costume. I decided to go as a chef. I can't find any cartoonish chef hats available anywhere. All I can find are actual normal chef hats.,"['anticipation', 'sadness', 'joy', 'sadness', 'surprise']","['none', 'esteem', 'esteem', 'esteem', 'none']"
9e721036-2464-476c-851d-c72077ba6ea5,Mimi,Mimi ate at Chipotle on Friday. She enjoyed her favorite meal of a burrito bowl. After she ate she went home to nap. When she woke up she was feeling terrible. Mimi realized she had contracted the e coli bacteria.,"['joy', 'joy', 'joy', 'sadness', 'fear']","['physiological', 'none', 'physiological', 'physiological', 'none']"
7ea7762c-a24d-4f7e-aa02-d9e3e937f5ed,Competing magician,"Amazing Zane was giving a magic show at a theater in the city. A competing magician snuck behind stage to see his secrets. Zane knew he was coming, so he set traps for his nemesis. The nemesis fell through a trapdoor and into a box. Zane kept him prisoner until the show was over.","['none', 'anticipation', 'none', 'anticipation', 'fear']","['none', 'esteem', 'none', 'esteem', 'none']"
ff69db63-4e25-455d-9091-fda03087ce58,I (myself),"A lady at my job offered me a room to rent, but her husband was crazy. He accosted me more and more over two years. Finally he forced me in a bathroom and screamed I ruined his house. I was 40-years-old and went to bed with a face full of tears. Luckily I landed a high-paying job and moved out in 30 days.","['anticipation', 'fear', 'fear', 'fear', 'joy']","['stability', 'none', 'stability', 'none', 'stability']"
6fb8ff4d-98ce-42be-8b5d-30216f36d849,Tom,Tom's neighbors bought a new stereo. They would often crank up their music. Tom was really annoyed by it. Eventually he got enough courage to ask them to turn it down. The neighbors agreed to it.,"['none', 'anger', 'anger', 'anticipation', 'joy']","['love', 'none', 'none', 'none', 'none']"
8a2db70e-933a-465a-ad5c-3bc7286fea0a,Shirley,"Last week Shirley decided to quit smoking. She realized it was a bad habit. She tried to quit cold turkey but it was hard. She still struggles with it. She is happy with the struggle more than the habit, though.","['anticipation', 'anticipation', 'fear', 'sadness', 'joy']","['none', 'stability', 'none', 'none', 'none']"
5d1fa871-94a4-400e-a13c-a022f41cd02f,Dozens of people,"Tim had to work on his birthday. He trudged home in the late afternoon, tired and bummed. He wished he could've celebrated his birthday. But when he got home, dozens of people jumped out at him. Tim grinned as he saw his surprise party!","['none', 'none', 'none', 'joy', 'joy']","['none', 'none', 'none', 'love', 'none']"
97b31a39-71e4-4842-bea0-6f6f390909c7,I (myself),"Winter was coming. I needed buy new sweaters. Alas, the sweaters at the mall were too expensive. I decided to make my own. My homemade sweaters were the best sweaters I'd ever had.","['none', 'anticipation', 'sadness', 'none', 'joy']","['none', 'stability', 'none', 'stability', 'none']"
be41207c-a8a2-443b-8445-13f3e1159518,Sam,"Sam got on the bus to ride to work. He took out a book and started reading to pass the time. Reading and the motion of the bus soon lulled him to sleep. When the bus abruptly stopped, Sam awakened. He had slept through his stop and was miles from work.","['anticipation', 'joy', 'trust', 'surprise', 'surprise']","['stability', 'none', 'none', 'stability', 'none']"
bcd14e1e-f9b9-4a8e-9404-ef02985575ea,Kim,Kim was excited for the snow. She knew that if there was enough she would have the day off school. When she woke up in the morning everything was covered in white. She checked online and all the schools around her were closed. She was excited to have the entire day to play.,"['anticipation', 'anticipation', 'joy', 'joy', 'joy']","['spiritual growth', 'physiological', 'none', 'physiological', 'physiological']"
b77d067d-3992-47ee-b25f-8172576f9449,Alex,Alex threw a snowball at Sara. Somehow it made her lip bleed and she began to cry. A small rock had been in the snowball. Alex got in big trouble with his parents. Both kids learned to always watch out for rocks.,"['joy', 'none', 'sadness', 'sadness', 'sadness']","['none', 'none', 'none', 'love', 'none']"
2ed9b4fe-4a3f-40f6-b4a8-850812f7a367,A couple,"I ran away from home at age 15. I was sad, angry, and hated my family due to years of extreme abuse. I was arrested, and eventually placed with a couple to take care of me. I ran away from them, too.","['none', 'none', 'none', 'sadness', 'none']","['none', 'none', 'none', 'love', 'none']"
3361d853-e885-4463-9da3-344b30cb55ce,Sarah,Sarah was in her math class. She suddenly felt very ill. She started to vomit uncontrollably in class. She embarrassingly ran out of her classroom. Sarah took the rest of the day off for being sick.,"['none', 'fear', 'disgust', 'sadness', 'sadness']","['spiritual growth', 'none', 'none', 'none', 'stability']"
905f8951-ac4d-4299-9e11-8061f35b2206,Harry,Harry got home from a long day at work. He really wanted to relax. He wondered how he should. He decided to turn on the tv. He watched the tv.,"['joy', 'anticipation', 'anticipation', 'joy', 'joy']","['physiological', 'none', 'physiological', 'none', 'none']"
e439bf1b-4663-486f-9624-c59bd1171362,Everyone,The band was all set on the stage. They looked real sharp with tuxedos on and polished instruments. Everyone filled in to see them play. They began and man were they good. Everyone watched amazed at how well they played.,"['none', 'none', 'joy', 'joy', 'surprise']","['none', 'none', 'spiritual growth', 'none', 'spiritual growth']"
a2d918c9-59cd-40ef-af58-759bd7d59aa2,Laury,Laury and Derek got married last January. They had a great ceremony with just a few family members. After they left the wedding they went to eat at a nice restaurant. They explained to the waitress that they just got married.,"['joy', 'joy', 'joy', 'joy', 'none']","['love', 'none', 'none', 'none', 'none']"
be1766ba-a1fc-44ce-86ac-2a62859b438b,I (myself),"I wanted to propose to my girlfriend. I saw the perfect ring. However, it was much too expensive. I decided to work in the jewelry store for 6 months. After that, I was able to afford the beautiful ring.","['joy', 'joy', 'sadness', 'joy', 'joy']","['love', 'love', 'none', 'none', 'love']"
7df5fe6f-ac18-45e0-8762-f0e0fd418cba,Tili,"Tili wanted to escape from prison. He bided his time and came up with a plan. One dark night, he set the plan into action. Sadly, it didn't work. Tili's escape attempt was stopped and punished.","['fear', 'joy', 'anticipation', 'sadness', 'fear']","['love', 'none', 'stability', 'none', 'stability']"
b3fa84e5-a13e-43b4-8a16-ba03da6aece2,Bill,Bill was driving his car on the freeway. The front left side of the car suddenly fell and scrapped on the road. Bill thought he had lost a wheel. The car slid to a stop. Bill got out and discovered a broken ball joint.,"['joy', 'fear', 'fear', 'fear', 'surprise']","['none', 'none', 'stability', 'none', 'stability']"
bdab9df5-51cc-4393-b587-ea1d65e3baa1,Lily,"Lily has two white mice, Zeus and Zeke. Zeus and Zeke are brothers. Suddenly, Zeus and Zeke didn't get along anymore. Lily was forced to separate Zeus and Zeke. Zeus and Zeke now live in their own, personal cages.","['none', 'none', 'none', 'surprise', 'sadness']","['none', 'none', 'none', 'stability', 'none']"
d02674b0-0906-4da4-bd1f-24cf35a26224,Gina,"Gina was taking the posters out of a magazine she bought. She found there were only four posters. The front of the magazine promised eight. Gina unfolded one, and discovered they were double sided. Gina now had to choose which of the two she liked more.","['none', 'surprise', 'anger', 'surprise', 'anticipation']","['stability', 'none', 'none', 'none', 'none']"
72921944-79df-4613-9472-fc275e535edb,Kelly,Kelly loved her new iPad. She took it everywhere with her. One day she took it to the park. To her dismay the iPad fell out of her hands. It ended up smashing.,"['joy', 'joy', 'joy', 'sadness', 'fear']","['esteem', 'esteem', 'none', 'none', 'none']"
9ea486b7-a38e-44a7-9f1d-94533facc8bc,I (myself),"I was excited to go to the Disney park with my cousins. As we walked in the park we walked to the ticket booth. As I hand over my ticket, the error sign came up. I was upset because it was not working. Thankfully an attendant came over and fixed it.","['joy', 'joy', 'surprise', 'anger', 'joy']","['love', 'none', 'spiritual growth', 'none', 'none']"
b9ce5240-e61b-40b4-a068-bd9b5c3d6497,Tyler,Tyler is told he will get a prize for doing good on a test. Tyler studies. Tyler takes the test. Tyler aces the test. Tyler's prize ended up being a good grade.,"['joy', 'trust', 'anticipation', 'joy', 'trust']","['esteem', 'esteem', 'esteem', 'esteem', 'esteem']"
912a12e4-d5f5-49ea-ab4e-1c5c6467bd01,I (myself),I grabbed a glass from the cabinet. Then I sliced a lemon and some cucumber to place in the glass. I poured water into the glass. I sighed after taking a big sip. That was a refreshing glass of water.,"['none', 'anticipation', 'anticipation', 'joy', 'joy']","['physiological', 'none', 'physiological', 'physiological', 'physiological']"
35bace2e-a6d1-4710-a6db-2e01b24c5685,I (myself),There was a snow storm last night. I peeked out my front door and saw the steps were covered in ice. I put on my coat and hat and scarf before going outside. I sprinkled salt over the steps and on the sidewalk. I won't fall when I walk to the bus stop to go to school.,"['none', 'fear', 'joy', 'fear', 'joy']","['none', 'none', 'none', 'none', 'stability']"
9fce689f-e4fd-4657-8002-54898952ac1b,Son,I do not get to Chinatown much as I am disabled. I miss roast pork buns. Today my son took a bike ride to Chinatown. He asked me if i wanted something. I asked for roast pork buns.,"['none', 'none', 'joy', 'anticipation', 'joy']","['none', 'none', 'physiological', 'none', 'none']"
4133a8ae-6754-4353-aba0-65966479e5d6,Tom's dad,Tom thought he was an amazing chess player. He always beat everyone he played. One day he challenged his dad to a game of chess. His dad beat him three games in a row. Tom was both amazed and humbled at his dad.,"['none', 'none', 'trust', 'none', 'surprise']","['none', 'none', 'none', 'esteem', 'esteem']"
c6310720-dddd-4ff0-8be2-61d1e796c271,Morgan,"Morgan loved riding her bicycle. One day, she rode it to school. She locked it up outside the building. When she returned, it had been stolen. She swore vengeance for her missing bike.","['joy', 'joy', 'anticipation', 'sadness', 'anger']","['stability', 'spiritual growth', 'none', 'stability', 'esteem']"
1f3e7323-85e5-4cd2-8b85-89d7e1c18d58,Group of people,"I was walking on the street. A cat approached me. Since it seemed friendly, I gave it some food. A group of people suddenly appeared and thanked me. Since they were looking for that cat, they offered me an award.","['none', 'none', 'none', 'joy', 'joy']","['none', 'none', 'none', 'none', 'love']"
5841bb8d-bdc1-4fa1-a79f-b466f18f39f4,Family,"The family took a trip to Amish Country. They shopped at lots of interesting stores. They learned a lot about their history. At the end of their tour, they bought a beautiful table. It was an enjoyable trip!","['joy', 'joy', 'joy', 'joy', 'joy']","['spiritual growth', 'none', 'none', 'stability', 'none']"
088c0a64-61bc-46d3-aa50-288df3b22a65,Husband,Heather had a niece by marriage. It is her husband's sister's kid. She is only four years old. The niece plays on Heather's heart strings all the time. Heather gives her niece anything she asks for because of it.,"['none', 'none', 'none', 'joy', 'fear']","['none', 'love', 'none', 'none', 'none']"
8409b583-3975-4d48-9d00-3e8d2017b968,Girlfriend,"Jim really wanted to make his girlfriend happy on Valentine's Day. Even though he didn't know how, he promised to make her dinner. He burned the turkey and dropped the stuffing on the floor. Jim's girlfriend thanked him for trying to make her happy. They went to a nice restaurant instead and had a great time.","['none', 'joy', 'none', 'joy', 'joy']","['none', 'none', 'none', 'love', 'love']"
6f7deda6-473b-4ec3-97bc-cc6fcc79f8c5,Julie,"Julie arrives early to the airport for her flight. Just as she gets to the desk, she receives an alert on her phone. Her airport check in app says her flight to Paris is canceled. Julie is sad, but has always wanted to visit Spain. She books a train to Barcelona instead.","['anticipation', 'surprise', 'anger', 'surprise', 'anticipation']","['esteem', 'none', 'none', 'none', 'none']"
46717559-77e4-44dd-a80c-3b00abc0f76f,Fred,Fred worked as a maintenance man at the local motel. One day a room was destroyed and the wall needed to be repainted. He had never painted before prior to this incident. He decided that he would try to paint the room on his own anyways. He ended up doing an excellent job and received a $2 raise.,"['trust', 'sadness', 'anticipation', 'trust', 'joy']","['stability', 'none', 'none', 'spiritual growth', 'esteem']"
812d0ef8-c765-4ad9-abc7-81061eeff58f,Tom,Tom was a boxer. He had his first professional match. Tom was outclassed and easily beaten. Tom took in in stride. He practiced harder and became much better.,"['joy', 'fear', 'surprise', 'trust', 'joy']","['none', 'esteem', 'esteem', 'spiritual growth', 'esteem']"
5f58d6f7-4fa9-4bf5-b3e9-a881191c0df9,Carl,"Carl loved to travel. Carl decided to travel to Vietnam. The plane ride was very long. Carl arrived in Vietnam. After a week, Carl decided he would live in Vietnam.","['joy', 'anticipation', 'anticipation', 'joy', 'joy']","['spiritual growth', 'spiritual growth', 'none', 'spiritual growth', 'love']"
4ccb1737-b6c1-4f06-948b-eae2fc61efbc,Megman dregman,Megman Dregman was a bad chef. He had lied to get his job. The local critic came to sample food from him. Megman burnt the water trying to boil it. The whole town bullied Megman after the critic's article was released.,"['none', 'none', 'anticipation', 'fear', 'sadness']","['none', 'none', 'none', 'esteem', 'esteem']"
af662793-9136-4494-a0b9-a9fdb927f3cb,Roland,"Roland noticed that his hair had gotten very long. While he normally liked long hair, it had become too messy for him. He decided to get a haircut. The barber gave Roland a neat and trim haircut. Roland was glad that his hair wasn't very long any more.","['surprise', 'anger', 'joy', 'joy', 'joy']","['none', 'none', 'esteem', 'stability', 'none']"
a75b2d5e-ade8-469b-88be-4cbd7692f907,His parents,"Matthew found out that his savings wasn't enough for his tuition. Therefore, he dropped out of his classes. In an effort to remain alone, he ignored contact with his friends. When his parents called him tonight, he didn't respond. Matthew came home early in the morning.","['none', 'none', 'none', 'fear', 'fear']","['none', 'none', 'none', 'love', 'none']"
3175a4c6-19c8-4a65-860f-0f4325f8faca,Jim ran,Jim ran for his life away from the pledges. He'd chosen not to join the fraternity. They'd chosen to mark him for the ritualistic slaughter. Jim dived under a large green dumpster. The horde of Brothers raced by without finding him.,"['none', 'none', 'none', 'fear', 'fear']","['stability', 'stability', 'none', 'stability', 'none']"
c2721c6a-a4f2-4a6f-a785-db53fa3955c2,Jim,"Jim was sitting in his house one morning. Suddenly, the power went out. He realized he had forgotten to pay his bill. He called the electric company. They charged him a huge fee to restart his service.","['joy', 'fear', 'fear', 'sadness', 'surprise']","['none', 'none', 'stability', 'none', 'stability']"
83a4399d-a8d4-4279-8878-b29f4fa11f2d,Tom,"Tom wanted to go to a concert. He asked his mom for ticket money, but she said he must earn it. She gave him a list of yard work and chores to do. He was sad, but Tom diligently did all the work on the list. Then his mom purchased him a ticket to the concert!","['joy', 'sadness', 'anticipation', 'joy', 'joy']","['spiritual growth', 'none', 'none', 'none', 'none']"
066d2ef2-340f-4cba-8f02-f25ab2852db5,Jule,Kate and her friend Jule were going to Las Vegas. They only had 5 days. They knew it would be faster to fly. But driving would give them a chance to see the country. In the end the road trip was an adventure to good to pass up.,"['none', 'anticipation', 'anticipation', 'joy', 'joy']","['none', 'none', 'none', 'spiritual growth', 'none']"
b8781eff-1fcc-47fb-877a-deba7d369915,Tanya's parents,"Tanya always wanted a kitten. One day, she saw a lonely kitty walking alone. She brought the kitten home and named it Chloe. Tanya's parents let her keep Chloe as long as Tanya took care of her. Tanya loved Chloe very much and they became best friends.","['none', 'none', 'none', 'joy', 'joy']","['none', 'none', 'none', 'stability', 'none']"
0e9874c4-2379-4d0c-b681-65d63357e3cb,Gil,Jim and Gil found a wallet lying on the ground. There was over a hundred dollars in it but no id of any kind. There wasn't anyone around so they weren't sure what to do. They put up signs in the area asking if anyone had lost a wallet. After a month no one had claimed it so they split the money.,"['joy', 'surprise', 'surprise', 'anticipation', 'joy']","['none', 'none', 'none', 'esteem', 'stability']"
216e7d13-e790-495a-835e-3cb0b42c6f0e,Sal's daughter,Sal was having a yard sale. He was selling a lot of his daughter's old toys. His daughter saw her favorite old doll in a box of things for sale. Sal's daughter began to cry. Sal gave the doll back to his daughter.,"['none', 'sadness', 'surprise', 'sadness', 'surprise']","['none', 'none', 'none', 'stability', 'none']"
999af8a5-d257-4d1d-a3ba-8e2e413cf884,A man,"Daphne refused to sleep with men without being married. Every time she had a new boyfriend, he'd dump her for that reason. She was thinking she'd never find love the way she wanted. But one day, she found a man with the same values. They married and only then did they share physical intimacy.","['none', 'none', 'none', 'joy', 'joy']","['none', 'none', 'none', 'love', 'none']"
5e9aca0d-9681-481b-8a6e-2204b3ecfc0c,The cop,Mary stopped at a stop sign on her way home from work. She witnessed someone run through the stop sign and get pulled over. The cop gave the person a ticket.,"['none', 'none', 'surprise', 'none', 'none']","['none', 'none', 'stability', 'none', 'none']"
60f0262b-c39e-4bf3-8bad-d9a535e6f3ec,Harold,"Harold went for a long bike ride. He had a flat tire about five miles from home. Harold did not know how to fix a flat tire. He had to walk all the way home with his bike. After he got home, Harold taught himself how to fix a flat.","['joy', 'surprise', 'surprise', 'anger', 'joy']","['spiritual growth', 'none', 'stability', 'none', 'spiritual growth']"
2028633c-49f3-463c-add1-8771e7592f4e,Dan,"Dan loved to eat mangoes. Last year, Dan planted two trees in hopes to grow his own mangoes. As Dan looked in his backyard, he saw dozens of mangoes ready to eat. Dan grabbed a basket, and grabbed as much as he can. Dan was excited to see his mango trees bearing fruit in his backyard.","['joy', 'joy', 'joy', 'joy', 'joy']","['physiological', 'physiological', 'stability', 'physiological', 'physiological']"
