storyid,char,context,sentence,emotion_chain,need_chain
8c31eba2-7ff5-49c7-95c6-59b3efe12cb3,Molly's parents,Molly was 17 and hadn't been driving very long. Molly's mom let her use the family car to go out with friends one day. Molly and her friends went shopping and then got in the car to go home. When Molly pulled out of the parking space she hit a pole behind her. Molly's parents were very made and revoked her driving privileges.,"['none', 'none', 'none', 'none', 'sadness']","['none', 'none', 'none', 'none', 'stability']"
7ae988ad-d979-4831-84c3-14e0a0c44ac1,Store owner,"Jess could not decide which flavor of candy to choose. She asked the store owner for a sample of two flavors. She first tasted the peppermint flavored candy. Next, she tried the spearmint candy.","['none', 'joy', 'none', 'trust', 'none']","['none', 'stability', 'none', 'none', 'none']"
d8a59d2a-a89a-422c-8bbc-07c6f56b93d8,Jasper,Jasper notices his hands are very cold when he drives to work. He decides he needs a good pair of gloves to keep his hands warm. He looks for a pair that is high quality but not too expensive. Finally he buys a pair that he loves. Now Jasper has nice warm hands when he drives to work.,"['sadness', 'anticipation', 'anticipation', 'joy', 'joy']","['stability', 'stability', 'none', 'stability', 'stability']"
ebe62018-5739-4c82-8357-f59ae8dbc9a0,A worker,"Alfred was eating at a buffet. He piled food high on his plate. When nothing else could be put on his plate, he walked to the table. Alfred spilled food as he walked back. A worker grumpily cleaned up his mess.","['none', 'none', 'none', 'none', 'anger']","['none', 'none', 'none', 'none', 'stability']"
ca970cef-0fe2-47fc-97e4-eae42ab18ae9,Jordan's mother,"One day Jordan had a friend over so they could play video games. Despite his friend asking, Jordan never let his friend have a turn. Jordan's mother saw this and brought his friend cake, but not Jordan. She said Jordan couldn't eat any because he got to play all the games. Now when Jordan has a friend over, he makes sure they both play.","['none', 'none', 'trust', 'anger', 'joy']","['none', 'none', 'spiritual growth', 'none', 'none']"
c597310c-8db6-46cb-a90a-bdd00bf155f3,Coach,"I passed the football to Ben. He managed to run 20-25 yards towards the end zone. Unfortunately, Rick tackled him in the groin. He held his knees as he fell to the ground. The coach had to call the medic to take him to the emergency room.","['none', 'none', 'none', 'none', 'fear']","['none', 'none', 'none', 'none', 'stability']"
b411d0a1-e867-470d-b7e7-3d9596141816,Carol,Carol always had anxiety. She was picked to give a speech to her school. Carol was really scared that she would fail. During the speech she messed up and froze on stage. She ran off and felt embarrassed for the rest of the year.,"['anticipation', 'anticipation', 'anticipation', 'fear', 'sadness']","['none', 'none', 'spiritual growth', 'spiritual growth', 'none']"
ed57f77a-c139-46da-83b2-cc53ce53b5b1,I (myself),I tried to brew my own beer once. I bought one of the kits from the store that show you how. It was suppose to ferment for two months. I waited two months and tried the beer and it was gross! I threw the rest away because I could never serve it to anyone.,"['joy', 'none', 'none', 'surprise', 'surprise']","['none', 'spiritual growth', 'physiological', 'none', 'none']"
2cbe0413-b0da-4ca3-bcef-1498532cafa0,Bob,Bob was getting married this weekend. He was nervous for the big day coming up. The night before he couldn't sleep. He stayed up all night remembering his vows. On the day of his wedding he gave the most magnificent speech.,"['joy', 'fear', 'fear', 'anticipation', 'joy']","['love', 'love', 'none', 'love', 'none']"
53797535-19ea-4c91-8401-002b3c3f0920,Tanya,Tanya is in college. Tanya has a big test tomorrow. Tanya is very nervous about the test. Tanya studied very hard. Tanya hopes to do well on the test.,"['joy', 'anticipation', 'fear', 'anticipation', 'anticipation']","['spiritual growth', 'none', 'none', 'none', 'esteem']"
9af5bfba-096e-4f77-94d1-2e6a751a1765,Amy,Amy wanted to buy a coat when it went on sale at work. She arrived the day of the sale to find her size was gone. She checked in the storeroom but they were sold out of her size. Amy decided to go with a size larger. After a month Amy realized the coat was just too big.,"['anticipation', 'sadness', 'sadness', 'joy', 'sadness']","['stability', 'none', 'none', 'stability', 'none']"
590d85b3-ac85-4805-b7c1-45b3328a8971,My nephew,My nephew moved in with his girlfriend in 2006. They lived in a third floor apartment. One wintery day he slipped on the top step. He went down a flight of steps and broke his ankle. He was out of work for six weeks.,"['none', 'joy', 'fear', 'sadness', 'sadness']","['love', 'love', 'none', 'stability', 'none']"
8751afe1-7c8d-40fb-bdf2-527a3bc2b7fa,I (myself),"I started to feel gross. I just wanted to stop working and go home. When I got there, I took a shower. I used my favorite scented shampoo. It made me feel a lot better.","['disgust', 'sadness', 'joy', 'joy', 'joy']","['none', 'physiological', 'stability', 'none', 'none']"
935573d4-91bd-44c6-b4c0-99d0435345a6,Gina,Gina's crush had smiled at her in the morning. She hadn't seen him since then. It was recess and she was hoping to see him. After 20 minutes she thought he hadn't come outside. Finally she spotted him watching the boys playing basketball.,"['joy', 'none', 'anticipation', 'sadness', 'joy']","['none', 'love', 'love', 'none', 'love']"
111b3d91-0193-4cc3-8355-253d6f83bde2,Woman,Bill was on a blind date. It was setup through an online website. Bill wasn't attracted to this woman at all. She was annoying him all night long. Bill paid for dinner and swore of blind dates forever.,"['none', 'none', 'none', 'disgust', 'surprise']","['none', 'none', 'none', 'love', 'none']"
5fa7230c-c7bb-4b28-b2a9-2ce6a77f367d,Dentist,The boy brushed his teeth. He brushed to hard. His gums started to bleed. He went to the dentist. The dentist gave him a softer toothbrush.,"['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'stability', 'stability']"
e945b440-e3a1-4935-bd4c-e3e193c0b6d0,Dad,"Kelly wanted to build a treehouse. She got her dad to help her. When her dad helped, she got things going. They finished the treehouse within two weeks. When it was done, they went inside.","['none', 'joy', 'joy', 'joy', 'joy']","['none', 'love', 'love', 'love', 'love']"
58755f6c-f9fa-40df-978f-e8dce55518ea,I (myself),I had a stroke in 2011. I did not get home until January of 2012. I started outpatient physical therapy in late January. I had sessions until June. The therapy did not help.,"['fear', 'fear', 'sadness', 'trust', 'sadness']","['none', 'none', 'stability', 'none', 'none']"
1446bd63-3f38-4cd8-afe6-399c072ac9a8,Dog,"I was staying in Indonesia. There were a lot of stray dogs in the city. I decided to feed one a banana. Alas, the dog bit me.","['none', 'none', 'none', 'surprise', 'none']","['none', 'none', 'none', 'stability', 'none']"
085d67e9-56f1-46b5-be7e-223e6be28a9d,The doctor,"The doctor told me I needed more self esteem. I knew he was right, but I didn't know how to gain it. He told me to work harder and try to be more successful in life.","['trust', 'none', 'trust', 'none', 'none']","['none', 'esteem', 'none', 'none', 'stability']"
d9e2b67d-f061-4b1e-81ec-43a7f4a07148,Kija,"Kija has been researching methods of healthy eating. She finally settles on a meal replacement drink to start. She orders a crate of soylent and is excited when it arrives. Unfortunately, one swig of the drink makes her mouth itch and swell. Kija didn't know, but she's allergic to soy.","['anticipation', 'anticipation', 'joy', 'anger', 'surprise']","['none', 'stability', 'stability', 'none', 'none']"
d7c3e3ae-480f-4225-aee8-eb8d474cc6bd,The doctor,"Lucy had broken her leg. She'd been in a cast all summer. Finally the doctor cut it off. Lucy took a tentative few steps. Relieved, she found that her leg worked better than ever!","['none', 'none', 'joy', 'joy', 'joy']","['none', 'none', 'stability', 'none', 'none']"
488f8e11-9540-460b-b1f0-53d1e653a4df,Neil's guide,Neil was about to leave India. He did not want to leave without fulfilling a lifelong dream. His dream was to ride a camel! Neil's guide helped him book a camel trip. Neil was thrilled by his camel ride through the desert!,"['none', 'none', 'none', 'joy', 'joy']","['none', 'none', 'none', 'love', 'none']"
2a3eac42-e231-4172-aa90-2944a47f3553,Naomi,"Naomi wanted to go swimming. She bought a swimsuit, but it shrunk in the wash. She went to buy a new one, but the store ran out of her size. She tried a different store, but it was too expensive. Naomi decided to stay home and watch TV instead.","['joy', 'surprise', 'surprise', 'anger', 'sadness']","['stability', 'none', 'stability', 'none', 'none']"
226f2b65-064f-487c-ba4b-966616b762fb,Bill,"Bill was an inventor, but he wasn't having much luck. He had been trying for days to come up with some new and different. Then one day, inspiration hit him! He invented a device that would allow people to see through walls! He decided to call it, a window!","['sadness', 'anticipation', 'joy', 'joy', 'joy']","['spiritual growth', 'esteem', 'none', 'spiritual growth', 'none']"
4a163ae1-739d-4d9c-a26f-b4789eecf380,I (myself),Every Sunday I get pizza. This Sunday I decided to try a new place. I ate a whole pizza to myself. I felt very full but satisfied. I immediately fell asleep when I got home.,"['none', 'anticipation', 'joy', 'joy', 'joy']","['physiological', 'spiritual growth', 'physiological', 'none', 'physiological']"
1e3c8156-6b90-4b77-ac01-4cde2215851c,Cay,"Cay was so depressed on the morning of her 14th birthday. Her parents and sister had all forgotten! She moped through school all day, unhappy about it. But when she got home, a dozen people yelled SURPRISE! Cay was so happy, she burst into tears!","['sadness', 'sadness', 'sadness', 'joy', 'joy']","['none', 'love', 'love', 'esteem', 'love']"
53ebcd8b-33bd-4fcb-9e24-ce784b4ea7f5,Her father in law,In October of 2014 we visited our daughter and her husband in NYC. She told us her in laws had had a fight. Her father in law packed two bags and left the house.,"['none', 'none', 'joy', 'none', 'none']","['none', 'none', 'none', 'spiritual growth', 'none']"
24ab71d4-bb28-4d75-b301-ef977d284a48,The pizza place,"Sean had ordered a pizza. He waited for an hour but the pizza never arrived. Finally, he decided to call the pizza place and check up on things.","['none', 'none', 'surprise', 'none', 'none']","['none', 'none', 'none', 'none', 'stability']"
123544a2-6fd9-40bd-80c1-bba4954f7fc2,Kia,"Kia took her kite to the park. She hoped there would be enough wind to fly it. When she arrived, though, she found a different problem. The wind was so strong, she almost lost her kite! Kia had to grip it very tightly!","['joy', 'anticipation', 'surprise', 'surprise', 'fear']","['none', 'none', 'spiritual growth', 'none', 'none']"
52700814-2db7-4f21-8f33-99243f576fdc,Ronald,"Ronald had a bag that meant a lot to him. It could be considered his favorite bag. One day, he could not find his bag. He searched everywhere and could not find it. Eventually, he found it in the washer.","['joy', 'fear', 'sadness', 'anticipation', 'joy']","['none', 'none', 'none', 'stability', 'stability']"
3bcc8644-4548-4f70-b41e-26a8a2f05c35,Terry,Terry had a very expensive habit. She would do a lot of coin collecting. She would often spend her entire check on a single item. She forgot to pay rent one day and was evicted. Terry had to sell her coin collection on the corner for some cash.,"['joy', 'joy', 'anticipation', 'sadness', 'sadness']","['none', 'none', 'none', 'none', 'stability']"
1ccd6e5c-b391-49d0-bbc0-114688c34e1f,I (myself),"The other day I was on a plane back home. While in the air, we started having turbulence. The plane was moving viciously. I started getting somewhat scared. Thankfully it only lasted a few minutes.","['joy', 'fear', 'fear', 'fear', 'joy']","['none', 'stability', 'none', 'stability', 'none']"
25214fcf-e08c-4681-badc-20aa29c4faee,Woman,"A woman went out hiking. Along the trail, she twisted her ankle. With no better options, she decided to hop back to her car. She kept looking around, hoping no one would see her hopping. In so doing, she failed to note a rock and twisted her other ankle.","['none', 'fear', 'surprise', 'fear', 'sadness']","['stability', 'none', 'stability', 'none', 'none']"
baac7c58-e485-4d05-b25d-03a0002f2522,Amy,Amy was looking in her cupboards. She didn't have anything to eat. She went to the store and bought some snacks. She came home and gobbled them up. She was full but wasn't sure what she'd eat later.,"['anticipation', 'sadness', 'joy', 'joy', 'anticipation']","['physiological', 'none', 'physiological', 'none', 'physiological']"
71504384-a2d7-4eee-a084-aab0dcf07bda,Jim,"During math class, Amy passed a note to Jim. Jim opened the note and saw it had a single question. The note asked if Jim liked Amy, asking for an answer yes or no. Jim passed the note back to Amy after answering her question. He had written the word maybe.","['none', 'surprise', 'surprise', 'anticipation', 'anticipation']","['none', 'love', 'love', 'love', 'love']"
518cb090-3101-43d1-9489-827701a1acfa,Sally,Sally entered a contest for a shopping spree. She received a call one day. Sally won the spree. She got to shop at her favorite store. Sally bought $600 worth of clothes.,"['joy', 'joy', 'joy', 'joy', 'joy']","['esteem', 'none', 'esteem', 'none', 'none']"
75848ce6-da7c-4bba-8356-d85e6a091a75,Her friends,Sarah hated to keep her house clean. She threw a party on Friday night at her house. After the party there was a big mess to clean up. None of her friends stayed to help her. She cleaned the house by herself.,"['none', 'none', 'none', 'anticipation', 'sadness']","['none', 'none', 'none', 'physiological', 'none']"
640653db-d625-4d0f-8217-9b03358d3a35,My brothers,My dad brought home a pack of cards. He shuffled them very quickly. He passed the cards to me and my brothers. We looked at all the cards in our hands.,"['none', 'none', 'joy', 'joy', 'none']","['none', 'none', 'none', 'spiritual growth', 'none']"
e75be608-e884-4440-9d43-ccdeec5b6608,Amy,Amy and her rottweiler Spot were at the park. Amy was on her roller blades as she held Spot's leash. Spot began to pick up speed and jog. Spot pulled Amy into the grass pulling her to the ground. Amy decided not to walk Spot on roller blades again.,"['joy', 'joy', 'none', 'surprise', 'fear']","['none', 'stability', 'none', 'none', 'stability']"
c998b874-82d7-46c9-a8ea-1a92563d03b5,Neighbors,Sandra was sitting on her new porch. She'd just built her new house and it was her favorite feature. She sat out front and waved when people walked by. She got to know all her new neighbors. She felt at home in her new community.,"['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'none', 'love']"
482aa5fc-8d1d-460b-9dcb-377946345038,James' family,James made an appointment with a photographer. He wanted to have their family photos taken. The photographer posed them carefully. The photos ended up looking great. The family hung them on the walls.,"['none', 'joy', 'none', 'joy', 'joy']","['none', 'none', 'love', 'none', 'love']"
e4c9e2ca-6596-4deb-b3c7-ef8f4abd73ba,Ethan,"Ethan was at the fair with his family. He was hoping this year to be tall enough for the coaster. He eagerly stood to be measured for the ride. To his dismay, he was not quite tall enough. Luckily, he could tell that he was so close, next year would be time.","['joy', 'anticipation', 'anticipation', 'sadness', 'anticipation']","['none', 'spiritual growth', 'none', 'none', 'spiritual growth']"
89d778aa-4855-47a7-8d02-ff134ad05e45,Margaret,Margaret went for a walk. She didn't see any wildlife. She assumed it was because of the coal power plant. Her husband said pollution didn't work like that. Margaret started a petition to ban the power plant.,"['joy', 'sadness', 'sadness', 'none', 'anger']","['none', 'none', 'none', 'none', 'spiritual growth']"
60388c50-8178-4dcc-8cdd-02dec4c65b84,Heather,"Heather was on a trip through Texas and stayed at a hotel. In the morning, she checked out the continental breakfast. One of the options was fresh waffles. She poured some batter into the press and waited for it to cook. When it came out, the waffle was shaped like Texas.","['joy', 'none', 'joy', 'joy', 'joy']","['none', 'physiological', 'none', 'physiological', 'none']"
11af7f9d-ee4e-4138-886f-2d4f94dd6281,Al,"It was a perfect fall day in North Carolina for doing work outdoors. The sky was clear and temperature was just nice. Al and his son, Bob, decided to build a greenhouse. They would need it for their vegetables in winter. They accomplished a good deal of work by the end of the day.","['none', 'none', 'joy', 'anticipation', 'joy']","['none', 'none', 'none', 'none', 'stability']"
6e8c5256-78b6-4ae0-aca7-783d1dff6480,A worker,John wanted to play something new and different. A worker recommended a game to him. John bought it and tried it out.,"['none', 'trust', 'joy', 'none', 'none']","['none', 'love', 'none', 'none', 'none']"
31e78816-2d2a-4499-9bbc-1ebd67132806,Officers,Justin was in the back of a police car in handcuffs. The officers said he'd been causing quite a stir. He couldn't remember much at all. He looked up front and inquired where they were going. The officers said they were taking him home to sleep it off.,"['none', 'anticipation', 'none', 'anger', 'trust']","['none', 'stability', 'none', 'none', 'stability']"
cb1732a7-0d4c-4eac-a720-8d0171c15bf1,Woman,"Durpston Thurpston couldn't play the guitar. Although he claimed he did to get the ladies. Once at his home, a woman asked for a performance. Unable to do so, she was miffed. Now Durpston dates his hand.","['none', 'none', 'surprise', 'anger', 'anger']","['none', 'none', 'spiritual growth', 'none', 'none']"
ed172acb-38e0-431d-b126-06a8fd5488bd,The neighborhood,Phil loves to garden. His neighborhood was having a gardening contest Phil bought flowers at a local plant nursery. He planted as many flowers as he could.,"['none', 'none', 'none', 'joy', 'none']","['none', 'esteem', 'none', 'none', 'none']"
f872bf24-01cb-4286-9425-3cb4549ba706,Tom,Tom has a geography test at the end of the week. He also has a football game. Tom has not studied at all. He decided to pull an allnighter. Tom went to take his test and failed anyway.,"['anticipation', 'anticipation', 'fear', 'trust', 'sadness']","['none', 'none', 'esteem', 'spiritual growth', 'esteem']"
f6c83d2d-23a3-4586-a19d-2c7b85c6819a,The other players,Roy was a cocky guy. He had all the cards in the game. He was so cocky that he did not notice the other players plotting. They outmaneuvered him. And so he lost the game.,"['none', 'none', 'anger', 'anger', 'joy']","['none', 'none', 'esteem', 'esteem', 'none']"
c0276499-bb28-499d-a393-2e6f6885d267,Cameron,"Cameron was riding his bike home. His tire hit a rock and he slid across the road. He fell and his belly got scraped up. He had to push his bike home. When he got there, his mom helped him to get cleaned up.","['trust', 'fear', 'sadness', 'sadness', 'trust']","['stability', 'none', 'none', 'none', 'none']"
2aa1aca3-9264-4e27-9ebb-fa5de8e7e84e,Marcus,Marcus was collecting shells on the beach. He picked up a large beautiful shell. He put it in his pocket to save for later. Suddenly he felt a sharp pinch. A crab was inside the shell pinching his leg.,"['joy', 'joy', 'joy', 'fear', 'surprise']","['spiritual growth', 'spiritual growth', 'spiritual growth', 'stability', 'spiritual growth']"
95905130-d9f1-49f9-9c53-6aab5dfbff59,Tim,Tim had a local coffee shop. He decided to have a blog. He posted a lot of personal information. Much of it was unsavory and hurt his business. Tim was forced to shut down shortly after.,"['none', 'joy', 'trust', 'sadness', 'sadness']","['none', 'none', 'esteem', 'none', 'none']"
5f10978f-3d7c-4dac-b8ae-fe985664b9df,Doctor,Mike woke up with a pain in his leg. His family was concerned about him and his pain. In the afternoon they drove to the hospital to see a doctor.,"['none', 'none', 'fear', 'none', 'none']","['none', 'none', 'stability', 'stability', 'none']"
fe87b7da-4ae7-476d-934d-29a9e6ecfa3b,Erin,The light bulb above Erin's desk was broken. So Erin decided to replaced it. He stood on his wooden desk and reached for the bulb. But the weak legs of the desk collapsed. Now the light bulb and desk were broken too.,"['sadness', 'trust', 'joy', 'fear', 'sadness']","['none', 'stability', 'none', 'none', 'none']"
